subject_id,y_true,y_pred
8,0.0,1.7415942991270525
8,0.0,1.0358320556769796
8,0.0,0.13718004697863995
8,0.0,0.5698654246972541
8,0.0,0.6590693104398474
8,0.0,1.0231079282440279
8,0.0,1.3271171601301808
8,0.0,0.016928200447517992
8,0.0,1.0302050868330819
8,0.0,0.5323051178081452
8,0.0,1.652465744931354
8,0.0,0.24148437725100416
8,0.0,0.6471407607000794
8,0.0,1.1085625693357144
8,0.0,0.17656850851150402
8,0.0,0.3621248409300487
8,0.0,-0.03646884861484454
8,0.0,-0.02444540327207477
8,0.0,0.046368811782525166
8,0.0,0.1382016510967794
8,0.0,0.1162372286245008
8,0.0,0.2304498163447807
8,0.0,1.072443387782349
8,0.0,0.2703150178078892
8,0.0,-0.03220475392107438
8,0.0,0.03362739972404017
8,0.0,0.457707979793704
8,0.0,1.355639790411335
8,0.0,0.20770036058097663
8,0.0,0.5420243819165811
8,0.0,-0.003349029917520005
8,0.0,0.009520972295936967
8,0.0,1.2447558083983097
8,0.0,1.2396187123478726
8,0.0,1.4000934916713297
8,0.0,1.2011663685921694
8,0.0,1.5415696533988603
8,0.0,1.3058296598867853
8,0.0,1.2824276385512672
9,3.0,1.7252180901596386
9,3.0,1.7109620201149203
9,3.0,1.8914719786802694
9,3.0,1.9079843494589632
9,3.0,1.6117946053750607
9,3.0,1.500116741752319
9,3.0,1.7669241471536912
9,3.0,1.352403696626082
9,3.0,2.147656994419999
9,3.0,2.005624090260707
9,3.0,1.276128508769518
9,3.0,1.2964520371984463
9,3.0,1.8669262950384282
9,3.0,1.196360526700104
9,3.0,1.4418404149210677
9,3.0,1.5643643121357056
9,3.0,0.9378507173545969
9,3.0,1.6957761399705975
9,3.0,1.4336000981162809
9,3.0,1.8050772871434297
9,3.0,1.9775353392979276
9,3.0,0.9955137533615042
9,3.0,1.3932912322274416
9,3.0,1.8264725605001286
9,3.0,1.7197426145901848
9,3.0,1.7827036009536066
9,3.0,1.9487940747031913
9,3.0,1.775909815866278
9,3.0,1.2619415835996708
9,3.0,1.5826293607829067
9,3.0,1.5731761373772517
9,3.0,1.2732644274723985
9,3.0,1.5162684020442685
9,3.0,1.8231512082994308
9,3.0,1.299468522681589
9,3.0,1.8816714446653562
9,3.0,1.7311719926954423
9,3.0,1.594815340231403
9,3.0,1.4753094742559545
9,3.0,1.5235867604160902
9,3.0,1.7694805701997705
9,3.0,2.3037756959809736
9,3.0,1.3318710887383973
9,3.0,1.1471214998113572
9,3.0,1.8948520499685784
9,3.0,1.3154199423623405
9,3.0,1.2018418632498407
9,3.0,2.0286085956616966
9,3.0,1.9460858463282795
9,3.0,1.847854962406174
9,3.0,1.5147574244615778
9,3.0,1.6034952365914492
9,3.0,1.6883367570051895
9,3.0,1.2642231473698902
9,3.0,1.600792575353475
9,3.0,1.3287967202868416
9,3.0,1.3300478380916638
9,3.0,1.7787967233625417
9,3.0,1.4862573914612047
9,3.0,0.9603513097290755
9,3.0,1.7397395382411838
9,3.0,1.7269307929711974
9,3.0,1.350022583027566
9,3.0,1.5326479525073013
9,3.0,1.3196402441569963
9,3.0,1.4826980293998366
9,3.0,1.7846213940875195
9,3.0,1.0962198536561867
9,3.0,1.6158967621824842
9,3.0,1.4383267413002878
9,3.0,1.6219117996487822
9,3.0,1.7185041513657098
9,3.0,1.390220488108371
9,3.0,2.027177819601819
9,3.0,1.9641722457710526
9,3.0,1.0945336550209044
9,3.0,0.9004284946473213
9,3.0,0.6563869599787936
9,3.0,0.18588819145207575
9,3.0,0.8327426401492356
9,3.0,1.2808065428050608
9,3.0,0.728899936146575
9,3.0,0.653491815842379
9,3.0,0.9864858168796634
9,3.0,1.2780881254772074
9,3.0,1.647224280630811
9,3.0,1.912441341491631
9,3.0,0.9335653766716586
9,3.0,2.317212480194102
9,3.0,1.0037771444613006
9,3.0,2.264229051057492
9,3.0,1.7368758743538546
9,3.0,1.5177448961784996
9,3.0,1.2015866664294546
9,3.0,1.5878690697001119
9,3.0,1.3530113312869307
9,3.0,1.334499531516391
9,3.0,0.003789832285508541
9,3.0,0.2491158056150414
9,3.0,0.43773512220414057
9,3.0,0.10734885327190005
9,3.0,0.9625233201921344
9,3.0,1.9497978522879096
9,3.0,1.4872258681075115
9,3.0,0.8698746687227319
9,3.0,1.770367529091927
9,3.0,1.285707643621164
9,3.0,1.0908542770235858
9,3.0,0.8303941280161868
9,1.0,1.7250298024947017
9,1.0,2.0446072575604344
9,1.0,1.7262826934836417
9,1.0,1.536380350101527
9,1.0,1.2606435726662888
9,1.0,1.6842096796221724
9,1.0,1.8987997274427706
9,1.0,1.3377197334863398
9,1.0,1.231882052512882
9,1.0,1.403344708072135
9,1.0,1.544210384276295
9,1.0,1.9891343694845534
9,1.0,1.455101551112732
9,1.0,1.8680790064325337
9,1.0,1.7092747574412492
9,1.0,1.5723709786899607
9,1.0,1.7100725694984018
9,1.0,1.9863921280815728
9,1.0,1.880896234708483
9,1.0,1.6844226842489858
9,1.0,1.758664032683668
9,1.0,1.3039958533568743
9,1.0,1.1109014994443902
9,1.0,1.2887274187246966
9,1.0,2.158301409694124
9,1.0,1.8150485847686046
9,1.0,1.9544839240520722
9,1.0,1.13991778693484
9,1.0,1.7470733983364681
9,1.0,2.314924315281741
9,1.0,2.1093753953041467
9,1.0,1.3461442104081491
9,1.0,1.4092974141617665
9,2.0,1.5325747193448744
9,2.0,2.127393985030043
9,2.0,1.8311553028057697
9,2.0,2.1303246131672826
9,2.0,1.747388491478293
9,2.0,2.1028916041810337
9,2.0,1.9077834068416581
9,2.0,1.5425788983329076
9,2.0,1.871419642051479
9,2.0,1.363367283249706
9,2.0,2.1480390183949605
9,2.0,1.775868831041461
9,2.0,1.10526053209528
9,2.0,0.7756562364593151
9,2.0,2.2847826111435006
9,2.0,1.6837579667047475
9,2.0,1.7936906398702734
9,2.0,1.6142079113514332
9,2.0,1.834867324016145
9,2.0,1.0558094911969382
9,2.0,1.2072725120822867
9,2.0,1.63788192089286
9,2.0,1.5782456209937754
9,2.0,1.767090938247731
9,2.0,1.7931276092962485
9,2.0,1.3157210745975025
9,2.0,1.8261912656054478
9,2.0,1.7078181719671715
9,2.0,1.2390021342271165
9,2.0,1.38435339334686
9,2.0,1.223077247023708
9,2.0,0.8959907524206452
9,2.0,1.0745844227557504
9,0.0,1.728562046948923
9,0.0,2.0399506032712105
9,0.0,1.744855107324508
9,0.0,2.152831273228951
9,0.0,1.928821853477651
9,0.0,1.6743737760394606
9,0.0,1.5288975984315258
9,0.0,1.377291988812527
9,0.0,1.0727040321792045
9,0.0,-0.0032631767291494487
9,0.0,0.007691503961266127
9,0.0,0.0008295478489980313
9,0.0,0.0058240364681336095
9,0.0,0.08666197146709245
9,0.0,-0.0007510728832575731
9,0.0,0.003664220941827378
9,0.0,0.0008475523643911411
9,0.0,0.001120336040166867
9,0.0,0.14587270725861143
9,0.0,0.3743569104269518
9,0.0,0.0004978956561495542
9,0.0,0.07755422633547529
9,0.0,0.0008213668595032342
9,0.0,0.008048730437816601
9,0.0,0.3751318523056984
9,0.0,0.00502720288153499
9,0.0,0.0019131129305512468
9,0.0,-0.000639065843520485
9,0.0,0.003768417692231233
9,0.0,0.0015518801985142296
9,0.0,0.0048853264099210855
9,0.0,0.0006759837388895689
9,0.0,0.37517149520154813
9,0.0,0.3802096716461019
9,0.0,0.09188799828540196
9,0.0,0.008934679623651338
9,0.0,0.00023514036664998663
9,0.0,0.0028863762257907975
9,0.0,0.37435751544898854
9,0.0,0.0003593186450732297
9,0.0,0.039413006837501784
9,0.0,1.3400387490469128
9,0.0,1.1545386406779152
9,0.0,1.431434508978512
9,0.0,1.7694156046727754
9,0.0,1.7977247274396624
9,0.0,2.2691221381067996
9,0.0,0.9077879941325583
9,0.0,2.1719346149477485
9,0.0,1.2864941986606326
9,0.0,2.026030711090977
9,0.0,1.4749096275142195
9,0.0,0.6466208552501387
9,0.0,1.4293413775302632
9,0.0,0.9144857594110588
9,0.0,0.2563662237686657
9,0.0,0.04479191184717552
9,0.0,0.8685195141190071
9,0.0,1.7368698203819208
9,0.0,0.49040179892598446
9,0.0,0.8853060213827288
9,0.0,1.8584986195723312
9,0.0,2.5401014733792033
9,0.0,1.3831363391412614
9,0.0,0.8646191414401931
9,0.0,0.0037232075992504467
9,0.0,0.06097733046200213
9,0.0,1.7922833127125932
9,0.0,0.4060564188694629
9,0.0,0.4830832892749029
9,0.0,0.21367556004606267
9,0.0,0.6200497029262527
9,0.0,0.9856999779337341
9,0.0,0.2436954640144143
9,0.0,0.6416155657637406
9,0.0,0.5996585860345389
9,0.0,1.2104253974224943
9,0.0,0.3078388620636166
9,0.0,0.004806613255842129
9,0.0,0.4141198804133732
9,0.0,0.0013848035909788793
9,0.0,0.19415466734787137
9,0.0,-0.007198666257391518
9,0.0,0.517395219165047
9,0.0,2.101858912708915
9,0.0,1.6467986993894002
9,0.0,1.7375299151979544
9,0.0,1.8454397621902174
9,0.0,1.275545510950158
9,0.0,0.9565438008732579
9,0.0,1.9031194118735832
9,0.0,1.618411876454985
9,0.0,2.1531256015626847
9,0.0,1.926155644886466
9,0.0,2.0371032271023486
9,0.0,1.5447741703729383
9,0.0,1.3906280104080067
9,0.0,0.8995927668218544
9,0.0,1.2001980105954864
9,0.0,2.0111515292723965
9,0.0,2.192312868043896
9,0.0,1.6884288445985958
9,0.0,2.5075930096273447
9,0.0,1.5680588304693734
9,0.0,1.2971208284375266
9,3.0,1.8863977210900662
9,3.0,1.7784188835473371
9,3.0,1.5823109224587621
9,3.0,1.792248198757586
9,3.0,1.468278331989058
9,3.0,1.5404518092482382
9,3.0,1.7901021888200213
9,3.0,2.249342062123274
9,3.0,2.0019977804401026
9,3.0,1.1686549456659818
9,3.0,1.6132210587330447
9,3.0,1.8255937364161814
9,3.0,1.97732802583816
9,3.0,1.3251120219949089
9,3.0,1.3580644018130192
9,3.0,1.8359128500932724
9,3.0,1.9602501224316102
9,3.0,1.4924884713151876
9,3.0,1.4671175099115776
9,3.0,1.6890530150385161
9,3.0,1.6630182629157608
9,3.0,1.5976464597930575
9,3.0,1.0790259228343135
9,3.0,1.7334088058267356
9,3.0,1.4944725846591507
9,3.0,1.8861200496066957
9,3.0,1.7197569682475287
9,3.0,1.7644028508646719
9,3.0,1.3663853995925677
9,3.0,1.643778515470583
9,3.0,1.6259055012797456
9,3.0,1.4413633840520383
9,3.0,1.868326351206798
9,3.0,1.6290313945379056
9,3.0,1.3917708062476362
9,3.0,1.8648332829857726
9,3.0,1.9394897790725707
9,3.0,1.0804397212050487
9,3.0,1.7764077867104018
9,3.0,1.5600684342774216
9,3.0,1.5371851770373055
9,3.0,1.5828865033164325
9,3.0,1.3546477943917183
9,3.0,1.7939249392350247
9,3.0,1.324497159689051
9,3.0,1.5370971921537016
9,3.0,1.5614535064857202
9,3.0,1.5697067209132183
9,3.0,1.471566988971463
9,3.0,1.9984370383241894
9,3.0,2.041282241131994
9,1.0,1.636952808852602
9,1.0,2.013236675138516
9,1.0,1.7023279499043265
9,1.0,1.7823778348499417
9,1.0,1.7702010479081132
9,1.0,1.9580114208983108
9,1.0,1.9489866702618155
9,1.0,1.2576155934242443
9,1.0,2.332740939117621
9,1.0,2.057033568537596
9,1.0,1.6677740831355272
9,1.0,2.1389158422070884
9,1.0,2.1363299833814136
9,1.0,1.817877555556762
9,1.0,2.109470428829739
9,1.0,1.8376052924208632
9,1.0,1.1629323026322214
9,1.0,1.4754472530252105
9,1.0,1.6022959756826096
9,1.0,1.3569866829248143
9,1.0,1.260167148534811
9,1.0,1.4093343341556925
9,1.0,1.0929343991647968
9,1.0,1.7957294758627713
9,1.0,1.6265949434106983
9,1.0,1.8309177973791213
9,1.0,1.6694579430301189
9,1.0,2.4380728263942184
9,1.0,2.180165943169769
9,1.0,2.085733934671187
9,1.0,1.9099613280327066
9,1.0,2.0121272810566087
9,1.0,2.087567059856742
9,1.0,0.19826595918408382
9,1.0,0.08086857288256123
9,1.0,1.804579393889633
9,1.0,2.2458775564424776
9,1.0,2.210000893943565
9,1.0,2.617795198769563
9,1.0,2.0804393151549863
9,1.0,1.435571075391784
9,1.0,1.526920435382235
9,1.0,1.4435603546290792
9,2.0,1.9457861187956196
9,2.0,2.18797142498942
9,2.0,2.465627552498567
9,2.0,2.0079378658105886
9,2.0,2.1346944621779467
9,2.0,1.7517201968619562
9,2.0,2.2548036729971384
9,2.0,2.0559080392889366
9,2.0,1.8474352390167852
9,2.0,2.030876760667248
9,2.0,1.5653223821017577
9,2.0,2.007382801000171
9,2.0,1.8757859023043773
9,2.0,2.1920116742642697
9,2.0,1.5624658498099235
9,2.0,1.4851011839533854
9,2.0,2.1020517208945337
9,2.0,2.174306854647184
9,2.0,1.4853870787631462
9,2.0,0.9001819921654022
9,2.0,2.4196490926459147
9,2.0,1.3845232170390618
9,2.0,1.952370547830007
9,2.0,2.16877645285604
9,2.0,1.9421484164901426
9,2.0,1.6724399668672927
9,2.0,1.5996135963352265
9,2.0,1.9454490139648168
9,2.0,2.10696226619174
9,2.0,1.8784130606837257
9,0.0,1.728562046948923
9,0.0,2.0399506032712105
9,0.0,1.744855107324508
9,0.0,2.152831273228951
9,0.0,1.928821853477651
9,0.0,1.6743737760394606
9,0.0,1.5288975984315258
9,0.0,1.377291988812527
9,0.0,1.0727040321792045
9,0.0,-0.0032631767291494487
9,0.0,0.007691503961266127
9,0.0,0.0008295478489980313
9,0.0,0.0058240364681336095
9,0.0,0.08666197146709245
9,0.0,-0.0007510728832575731
9,0.0,0.003664220941827378
9,0.0,0.0008475523643911411
9,0.0,0.001120336040166867
9,0.0,0.14587270725861143
9,0.0,0.3743569104269518
9,0.0,0.0004978956561495542
9,0.0,0.07755422633547529
9,0.0,0.0008213668595032342
9,0.0,0.008048730437816601
9,0.0,0.3751318523056984
9,0.0,0.00502720288153499
9,0.0,0.0019131129305512468
9,0.0,-0.000639065843520485
9,0.0,0.003768417692231233
9,0.0,0.0015518801985142296
9,0.0,0.0048853264099210855
9,0.0,0.0006759837388895689
9,0.0,0.37517149520154813
9,0.0,0.3802096716461019
9,0.0,0.09188799828540196
9,0.0,0.008934679623651338
9,0.0,0.00023514036664998663
9,0.0,0.0028863762257907975
9,0.0,0.37435751544898854
9,0.0,0.0003593186450732297
9,0.0,0.039413006837501784
9,0.0,1.3400387490469128
9,0.0,1.1545386406779152
9,0.0,1.431434508978512
9,0.0,1.7694156046727754
9,0.0,1.7977247274396624
9,0.0,2.2691221381067996
9,0.0,0.9077879941325583
9,0.0,2.1719346149477485
9,0.0,1.2864941986606326
9,0.0,2.026030711090977
9,0.0,1.4749096275142195
9,0.0,0.6466208552501387
9,0.0,1.4293413775302632
9,0.0,0.9144857594110588
9,0.0,0.2563662237686657
9,0.0,0.04479191184717552
9,0.0,0.8685195141190071
9,0.0,1.7368698203819208
9,0.0,0.49040179892598446
9,0.0,0.8853060213827288
9,0.0,1.8584986195723312
9,0.0,2.5401014733792033
9,0.0,1.3831363391412614
9,0.0,0.8646191414401931
9,0.0,0.0037232075992504467
9,0.0,0.06097733046200213
9,0.0,1.7922833127125932
9,0.0,0.4060564188694629
9,0.0,0.4830832892749029
9,0.0,0.21367556004606267
9,0.0,0.6200497029262527
9,0.0,0.9856999779337341
9,0.0,0.2436954640144143
9,0.0,0.6416155657637406
9,0.0,0.5996585860345389
9,0.0,1.2104253974224943
9,0.0,0.3078388620636166
9,0.0,0.004806613255842129
9,0.0,0.4141198804133732
9,0.0,0.0013848035909788793
9,0.0,0.19415466734787137
9,0.0,-0.007198666257391518
9,0.0,0.517395219165047
9,0.0,2.101858912708915
9,0.0,1.6467986993894002
9,0.0,1.7375299151979544
9,0.0,1.8454397621902174
9,0.0,1.275545510950158
9,0.0,0.9565438008732579
9,0.0,1.9031194118735832
9,0.0,1.618411876454985
9,0.0,2.1531256015626847
9,0.0,1.926155644886466
9,0.0,2.0371032271023486
9,0.0,1.5447741703729383
9,0.0,1.3906280104080067
9,0.0,0.8995927668218544
9,0.0,1.2001980105954864
9,0.0,2.0111515292723965
9,0.0,2.192312868043896
9,0.0,1.6884288445985958
9,0.0,2.5075930096273447
9,0.0,1.5680588304693734
9,0.0,1.2971208284375266
10,3.0,0.6557536449012434
10,3.0,1.7669316558574273
10,3.0,1.8654260661747113
10,3.0,1.2580803007001147
10,3.0,0.46294440853371566
10,3.0,1.0518428935171915
10,3.0,0.9276722045083681
10,3.0,1.9032847579201153
10,3.0,1.459674221775822
10,3.0,2.4501215053680143
10,3.0,2.4829198801887653
10,3.0,0.9664309309844159
10,3.0,2.1619748334888724
10,3.0,2.0889459403829163
10,3.0,0.5946061160163782
10,3.0,1.5306902796494555
10,3.0,1.80492309350286
10,3.0,2.2589535951590154
10,3.0,1.4630033103188815
10,3.0,0.876652422345973
10,3.0,1.3376766931050639
10,3.0,2.1441748953432973
10,3.0,1.8960697386533671
10,3.0,1.8868867799568991
10,3.0,0.6996920516697712
10,3.0,1.9770583820686305
10,3.0,2.521233432843571
10,3.0,2.0697703693606453
10,3.0,0.3475734867169955
10,3.0,0.3243166409836022
10,3.0,1.4105895501008807
10,3.0,1.3177276514803662
10,3.0,1.8538140358204749
10,3.0,1.9718452454431228
10,3.0,2.1036949252226993
10,3.0,1.7832002340341657
10,3.0,1.7809682960991864
10,3.0,1.6166405473160046
10,3.0,1.1877855726513793
10,1.0,0.7141023118907285
10,1.0,2.2834736193898153
10,1.0,2.063311521592509
10,1.0,2.3112972175290216
10,1.0,1.7893393654097982
10,1.0,1.8904850257346213
10,1.0,1.9288954499850282
10,1.0,2.1044846000613795
10,1.0,1.9534112140075215
10,1.0,1.1897337910704235
10,1.0,1.543545976258016
10,1.0,1.3452214137599752
10,1.0,1.6539690945808052
10,1.0,1.7283181020893832
10,1.0,1.3381290115367561
10,1.0,0.14887001088658655
10,1.0,1.702300774872116
10,1.0,2.2486488338198707
10,1.0,1.7485570013015324
10,1.0,2.0148818995731306
10,1.0,1.7051291416054648
10,1.0,1.9918120936930968
10,1.0,1.2475769208979508
10,1.0,2.301438319932228
10,1.0,2.0196506229788915
10,1.0,0.18084323790950796
10,1.0,1.4671760209628641
10,2.0,0.5558682872030865
10,2.0,1.7957436400160691
10,2.0,1.942564531819007
10,2.0,2.213547903530387
10,2.0,0.5822435783865079
10,2.0,2.1909327326752908
10,2.0,2.1451677635857305
10,2.0,1.4153641628516869
10,2.0,1.8092679343072384
10,2.0,2.2159384601919645
10,2.0,2.0258880664077217
10,2.0,1.8520911961374078
10,2.0,1.4554355371743846
10,2.0,0.3222135285990522
10,2.0,1.7938756869253782
10,2.0,1.6416005066666737
10,2.0,0.8965576604891361
10,2.0,0.25205530839629664
10,2.0,1.6478126579079895
10,2.0,1.7265080770829513
10,2.0,1.6117091295670118
10,2.0,0.5914480177187625
10,2.0,0.6235985158898683
10,2.0,0.9360534254022682
10,2.0,1.1702132569468269
10,2.0,1.975888582196325
10,2.0,2.0048388223254965
10,2.0,1.6928726349655658
10,2.0,1.8254627930816785
10,2.0,1.9277631095376624
10,2.0,2.427940236014031
10,0.0,0.005800153734136767
10,0.0,1.66592023205512
10,0.0,1.9591755756473417
10,0.0,1.682770776604793
10,0.0,1.3818168119348622
10,0.0,0.3442965607554347
10,0.0,2.161795163241898
10,0.0,0.19828182259965277
10,0.0,-0.03756333309533436
10,0.0,-0.003488509206589448
10,0.0,0.025950617308252207
10,0.0,0.11957065696909437
10,0.0,0.003706537603808989
10,0.0,0.006368259479639424
10,0.0,0.0013175043478089636
10,0.0,0.0004901002088146497
10,0.0,-0.009696589915942603
10,0.0,-0.01642018966261632
10,0.0,0.006167148292361196
10,0.0,-0.00629114503531963
10,0.0,-0.020389639405162592
10,0.0,0.3545487402138139
10,0.0,0.05475086743359531
10,0.0,-0.011437209337006532
10,0.0,0.2934441138394921
10,0.0,-0.021079216543196836
10,0.0,-0.012261600713237978
10,0.0,0.2101848049625945
10,0.0,-0.0032843671774898404
10,0.0,0.0032809645321408175
10,0.0,0.3323537051154981
10,0.0,0.40617534478631445
10,0.0,0.05235639617259867
10,0.0,0.7489916491808899
10,0.0,-0.006501696531234051
10,0.0,-0.025502137320333223
10,0.0,0.6726845235451754
10,0.0,1.848009723707606
10,0.0,1.603816065838117
10,0.0,1.818977449235209
10,0.0,1.846283526573527
10,0.0,1.859161014743507
10,0.0,1.4132899903384228
10,0.0,1.0130036532339153
10,0.0,0.7411364456813576
10,0.0,1.694030184498551
10,0.0,1.6395977121848762
10,0.0,2.0381234015875354
10,0.0,1.5087754718537587
10,3.0,2.0044348701848183
10,3.0,1.1129877052760127
10,3.0,2.1667566488344248
10,3.0,2.0587071886302994
10,3.0,1.7445187061105665
10,3.0,2.1924839735620325
10,3.0,1.2763556722768599
10,3.0,1.4362257672800156
10,3.0,2.155866783159412
10,3.0,1.760671735111149
10,3.0,2.1553457447218087
10,3.0,2.124590383117275
10,3.0,1.8611340365973341
10,3.0,2.2760072448748847
10,3.0,2.2386623632151985
10,3.0,1.8979271957462873
10,3.0,2.2518830267938594
10,3.0,2.384154292685099
10,3.0,1.6977195430863878
10,3.0,1.998317696922239
10,3.0,2.387773679712651
10,3.0,2.1945252948243996
10,3.0,2.049003047698787
10,3.0,2.2430017087558847
10,3.0,2.541868314499066
10,3.0,2.2136135371431176
10,3.0,2.352381653380794
10,3.0,2.505459264307869
10,3.0,2.2034478623418075
10,3.0,2.3141856198962367
10,3.0,1.547896947399514
10,3.0,1.336578394556053
10,3.0,0.5639359369909194
10,3.0,1.8695821518666953
10,3.0,1.71930201017527
10,3.0,1.4720764953846226
10,3.0,2.192593394603949
10,3.0,1.894070555097679
10,3.0,2.000807615041372
10,3.0,1.866196507215094
10,3.0,2.3137466625550713
10,3.0,1.116080382608122
10,3.0,0.7633859872280279
10,3.0,1.1610029191945055
10,3.0,1.6213816561060943
10,3.0,2.4105179724583996
10,3.0,2.533033342037153
10,3.0,1.6911467839703136
10,3.0,1.9555153678949844
10,3.0,1.9885359180894953
10,3.0,1.9325277212472485
10,3.0,2.1352876819145794
10,3.0,2.0633986980464503
10,3.0,1.76405567522717
10,1.0,1.7548756502732537
10,1.0,1.4532638489203387
10,1.0,1.657006768092577
10,1.0,2.0244441170726377
10,1.0,1.1270412752866943
10,1.0,1.8089985994983315
10,1.0,1.831801221101478
10,1.0,2.009569420149837
10,1.0,1.7728003540068549
10,1.0,0.6403239192712322
10,1.0,2.037448596764193
10,1.0,0.7369531396005803
10,1.0,1.9932449991777044
10,1.0,1.7351133335964612
10,1.0,1.9414416783377046
10,1.0,1.1046305383717163
10,1.0,1.4120109641496599
10,1.0,1.0447906063222658
10,1.0,2.0321971021469354
10,1.0,1.9306081082449011
10,1.0,1.5409958426505337
10,1.0,1.7811112120495696
10,1.0,1.776907196806087
10,1.0,2.3842000259947556
10,1.0,2.513772538829174
10,1.0,1.361883654368211
10,1.0,1.7282617725943128
10,1.0,1.8484066159533974
10,1.0,1.836529495742521
10,1.0,2.1871410639188396
10,1.0,1.912733666194267
10,1.0,2.0018501911578803
10,2.0,0.5853823200046548
10,2.0,1.9051345889961797
10,2.0,2.0651540973408355
10,2.0,1.91562749175526
10,2.0,2.421160701958452
10,2.0,2.264460197742494
10,2.0,1.2038382527051747
10,2.0,1.4988343978191183
10,2.0,1.3383949585023025
10,2.0,2.1197146098563664
10,2.0,1.4564611175401059
10,2.0,1.9555397828474292
10,2.0,1.5571637519306154
10,2.0,0.9462579083664197
10,2.0,1.0512425224815873
10,2.0,1.666125653657129
10,2.0,1.817773661022214
10,2.0,1.8570868791462292
10,2.0,1.7268824372164662
10,2.0,1.6810017814254772
10,2.0,1.8356011960231489
10,2.0,1.2712561178285644
10,2.0,1.6588772302903965
10,0.0,0.005800153734136767
10,0.0,1.66592023205512
10,0.0,1.9591755756473417
10,0.0,1.682770776604793
10,0.0,1.3818168119348622
10,0.0,0.3442965607554347
10,0.0,2.161795163241898
10,0.0,0.19828182259965277
10,0.0,-0.03756333309533436
10,0.0,-0.003488509206589448
10,0.0,0.025950617308252207
10,0.0,0.11957065696909437
10,0.0,0.003706537603808989
10,0.0,0.006368259479639424
10,0.0,0.0013175043478089636
10,0.0,0.0004901002088146497
10,0.0,-0.009696589915942603
10,0.0,-0.01642018966261632
10,0.0,0.006167148292361196
10,0.0,-0.00629114503531963
10,0.0,-0.020389639405162592
10,0.0,0.3545487402138139
10,0.0,0.05475086743359531
10,0.0,-0.011437209337006532
10,0.0,0.2934441138394921
10,0.0,-0.021079216543196836
10,0.0,-0.012261600713237978
10,0.0,0.2101848049625945
10,0.0,-0.0032843671774898404
10,0.0,0.0032809645321408175
10,0.0,0.3323537051154981
10,0.0,0.40617534478631445
10,0.0,0.05235639617259867
10,0.0,0.7489916491808899
10,0.0,-0.006501696531234051
10,0.0,-0.025502137320333223
10,0.0,0.6726845235451754
10,0.0,1.848009723707606
10,0.0,1.603816065838117
10,0.0,1.818977449235209
10,0.0,1.846283526573527
10,0.0,1.859161014743507
10,0.0,1.4132899903384228
10,0.0,1.0130036532339153
10,0.0,0.7411364456813576
10,0.0,1.694030184498551
10,0.0,1.6395977121848762
10,0.0,2.0381234015875354
10,0.0,1.5087754718537587
11,3.0,1.9001422631189662
11,3.0,1.5964737439364978
11,3.0,1.0837712052685649
11,3.0,1.0386237502800373
11,3.0,1.150089137659118
11,3.0,1.371113537759523
11,3.0,1.5540210244501083
11,3.0,1.0116887176411433
11,3.0,0.6159374173112762
11,3.0,1.6969624480131684
11,3.0,1.4760549553391116
11,3.0,1.5403485917539377
11,3.0,1.2082860294684568
11,3.0,0.848838233079448
11,3.0,1.1480626817544466
11,3.0,1.6949713232967658
11,3.0,1.1981082750004601
11,3.0,2.14649394666871
11,3.0,1.9781336652929162
11,3.0,0.9349845515770913
11,3.0,1.020860536485844
11,3.0,1.416126700837674
11,3.0,0.9651051574048181
11,3.0,1.126029870850132
11,3.0,1.1505423287887875
11,3.0,1.3996662800429205
11,3.0,1.6879909638366208
11,3.0,1.5084160423741582
11,3.0,1.4313270487751535
11,3.0,0.9987359243117687
11,3.0,1.3337791153609377
11,3.0,1.415594484299947
11,3.0,0.8581579129153747
11,3.0,1.8225610097492293
11,3.0,1.2277433865860923
11,3.0,1.3115018246886627
11,3.0,1.547724240825929
11,3.0,1.4509366028062456
11,3.0,0.7761267085617071
11,3.0,1.5016253573496903
11,3.0,1.252326351856854
11,3.0,1.3194355763924175
11,3.0,1.169128643778746
11,3.0,0.9663559905307996
11,3.0,0.7887434735329779
11,3.0,1.5244013996258383
11,3.0,1.3361876236282118
11,3.0,0.8620540584064347
11,3.0,1.226568623351018
11,3.0,1.952713523181285
11,3.0,2.2387805636495215
11,3.0,1.4581348983095062
11,3.0,0.8793851183717634
11,3.0,0.7109780094585735
11,3.0,1.5243497813970024
11,1.0,1.410812114104399
11,1.0,1.4029627610751774
11,1.0,1.3097035616586377
11,1.0,1.3461344931552597
11,1.0,1.3276389376184483
11,1.0,1.1491097531423253
11,1.0,1.523748500911565
11,1.0,1.4038588938276713
11,1.0,0.8212834603334905
11,1.0,0.7909475159684708
11,1.0,0.9441693893635906
11,1.0,1.6847968806112417
11,1.0,1.5726901902217088
11,1.0,1.0777633160722908
11,1.0,1.3900834634792985
11,1.0,1.3061446126887648
11,1.0,1.36499696917217
11,1.0,1.2033528088267575
11,1.0,1.5413408858958282
11,1.0,1.3401591699129263
11,1.0,0.7375051675741912
11,1.0,1.3590329207971632
11,1.0,1.2677263911165235
11,1.0,1.4828960792801633
11,1.0,1.1114076088309448
11,1.0,1.1247200101340087
11,1.0,1.2826299771849776
11,1.0,0.7460551291785537
11,1.0,1.5862620774023168
11,1.0,1.711121324007124
11,1.0,1.560334205398945
11,1.0,1.5087336843599295
